LoanID,PredictedProb,Actual
1129026,0.017956605,0
959602,0.004092543,0
1021623,0.00969829,0
1252233,0.024108177,0
1539268,0.024045585,0
525295,0.0029363476,0
1418654,0.87653834,1
1169894,0.000985005,0
1053916,0.020926056,0
1071870,0.55697817,1
457432,0.097069286,0
1218937,0.0016572484,0
1002678,0.0034907695,0
751479,0.00028120333,0
140001,0.0011398369,0
1155274,0.0131765865,0
519188,0.007022384,0
307552,6.8507354e-05,0
868805,0.061410893,0
656946,0.0033720552,0
1059811,0.0042608315,0
1435934,0.7373419,1
144432,0.00037269611,0
1283328,0.42502874,0
394194,0.88260025,1
795762,0.02403939,0
303116,0.0009548927,0
1515908,0.0049338187,0
1295286,0.88676596,1
189358,0.00023162081,0
1060354,0.0445843,0
1031484,0.20224828,0
31342,0.010278799,0
175604,0.0009856517,0
390046,0.019036237,0
36842,0.0018459054,0
1228695,0.0019944299,0
1372084,0.044500276,0
1167967,0.020502057,0
433923,0.0003653961,0
1000266,0.38826814,1
565431,0.007851044,0
204984,0.0002652103,0
873626,0.010429691,0
326635,0.016875438,0
1188026,0.044050235,0
107656,0.0006037793,0
244413,0.00019296003,0
913602,0.000889809,0
925932,0.005873229,0
991139,0.0028441104,0
709832,0.002631723,0
997345,0.0034796442,0
119788,0.0030560829,0
1144027,0.0003952235,0
723352,0.0057149525,0
572909,0.0021610567,0
576737,0.0022200244,0
1339118,0.6927541,1
1431218,0.001632419,0
604304,0.18310498,0
1001380,0.097905345,0
643872,0.0043373113,0
1298724,0.24920733,1
1399434,0.0034802724,0
256784,7.2911396e-05,0
593481,0.008321727,0
256845,5.855948e-05,0
339038,0.0020473553,0
1297250,0.97646266,1
83085,0.000725241,0
22279,0.10359875,0
696400,0.005243197,0
747802,0.028908396,0
645598,0.0034272075,0
1036994,0.004158283,1
239086,8.2403596e-05,0
252097,0.0002604736,0
1487381,0.15794292,0
79615,0.00024570705,0
657481,0.0008117136,0
1145723,0.68244696,0
1429763,0.8918415,1
245871,0.0004417289,0
577840,0.0027393627,0
1198621,0.7145021,0
876959,0.06185776,0
430418,0.25549674,0
648892,0.0004966775,0
176190,0.0010370417,0
1489007,0.6757801,1
162976,0.00014570118,0
19664,0.00045028402,0
596964,0.0024355252,0
875267,0.0027795038,0
362538,0.0024693569,0
29482,0.0002833969,0
1544542,0.006595384,0
191757,0.0009070798,0
876647,0.034389637,0
386181,0.15411343,0
1180735,0.8536322,1
1452638,0.9213977,0
264874,0.00014875931,0
229063,0.00028602744,0
130352,0.00075591804,0
209367,0.0002694216,0
943091,0.0027527905,0
552468,0.0021930607,0
17706,0.00027673854,0
733427,0.0034666425,0
1508317,0.0043323,0
1197791,0.0021081546,0
1011481,0.0032301531,0
1349292,0.004447934,0
779234,0.0002876321,0
383700,0.00034174908,0
847083,0.0018697672,0
499790,0.00052738667,0
38154,0.12192024,0
1113100,0.0027003451,0
1173406,0.003820052,0
221681,0.0002259306,0
1128581,0.0034289602,0
921267,0.009181418,0
721345,0.13590892,0
1199221,0.04007523,0
680345,0.012405562,0
1200610,0.0038258536,0
1353565,0.756196,1
1058839,0.0036217216,0
772682,0.0016381067,0
1445197,0.0061013405,0
1385597,0.009366826,0
1129837,0.0027237104,0
1131964,0.04234423,1
793844,0.003437161,0
531977,0.009248235,0
506213,0.005724221,0
718148,0.0017371459,0
844917,0.0010624825,0
888092,0.021932583,0
1032403,0.0025813708,0
1257679,0.01874215,0
591415,0.0025614225,0
1235714,0.0025383085,0
820082,0.00064397184,0
873023,0.035206415,0
832202,0.00022478298,0
235600,0.003007055,0
187746,0.00043039292,0
399696,0.019790556,0
1330717,0.66305065,1
32551,0.00519771,0
1488099,0.0023211022,0
281019,8.058411e-05,0
816372,0.27864158,1
723429,0.0017139527,0
685552,0.0063281213,0
22542,0.0008625629,0
800154,0.0034324669,0
1319902,0.011725235,0
1125809,0.0032688675,0
884986,0.003070691,0
434645,0.19507185,0
39260,0.0006269233,0
1030838,0.103034124,0
126217,6.3524734e-05,0
586019,0.027225794,0
83711,0.00070250506,0
572132,0.0040216492,0
88213,0.005551112,0
21079,0.00031044384,0
81998,0.00037407776,0
260025,0.00031389346,0
1260181,0.0038704295,0
625781,0.0035883219,0
1351128,0.0015688034,0
1098220,0.0024824257,0
377999,0.0004950721,0
337603,0.047350693,0
892578,0.0077117877,0
313178,0.024871882,1
1201487,0.07526574,1
165757,0.00025830275,0
525443,0.0072559393,0
685733,0.003592947,0
1461234,0.0035444128,0
437424,0.0075301556,0
1015242,0.00093413633,0
1419355,0.853068,1
943837,0.12138745,0
173198,0.00021993219,0
722868,0.005308817,0
280641,0.005502144,0
759667,0.006741732,0
1299009,0.0033022622,0
1484875,0.020876516,0
965789,0.052583918,0
712698,0.005636641,0
880239,0.92128724,1
16935,0.0005809848,0
409771,0.007032383,0
56583,0.0014480044,0
1164605,0.005653852,0
314103,0.004054571,0
712122,0.0016076955,0
278071,7.7282035e-05,0
699586,0.0034773252,0
594968,0.00025129577,0
788589,0.0015161379,0
717456,0.0012291888,0
846921,0.0012362348,0
142152,0.00011162742,0
628733,0.0015337514,0
815796,0.0002625025,0
1484577,0.030206576,0
684799,0.0016981587,0
340767,0.0070899534,0
197438,0.0003491667,0
411117,0.10456348,0
61677,0.0011602892,0
131615,0.0021936994,0
981326,0.0029325401,0
861341,0.1111391,0
763024,0.11888773,0
614155,0.0061647166,0
782384,0.0076003615,0
1502171,0.007410783,0
571304,0.0030567036,0
32605,0.0006356176,0
1382243,0.03560168,0
707402,0.004397469,0
192613,0.0001796492,0
1432221,0.0027561213,0
1325188,0.0065407893,0
853446,0.0009916538,0
862569,0.6499859,0
298126,0.0002536923,0
521031,0.0009349991,0
442517,0.00017822592,0
74881,0.015783865,0
903726,0.56611687,1
360778,6.713077e-05,0
648971,0.004668636,0
770584,0.0016814563,0
906612,0.13327584,0
1271828,0.004570802,0
1283287,0.0036870139,0
893355,0.016712772,0
836637,0.0019146056,0
1297204,0.11411154,1
259414,0.00022476456,0
1172839,0.016518274,0
657435,0.0006159927,0
1065302,0.001636532,0
709855,0.0021856918,0
557677,0.0007155314,0
316900,0.051639367,0
990852,0.027975256,0
1308114,0.0043048416,0
957840,0.009176756,0
925169,0.034257304,0
1065689,0.7591421,1
249776,0.00018973931,0
703973,0.11511605,0
1224746,0.89551884,1
1048557,0.012767473,0
1200878,0.07409629,0
184883,0.0004603511,0
488262,0.0020105287,0
1284510,0.4162076,1
47235,0.0003745245,0
696379,0.010846627,0
576153,0.50580853,0
126332,0.00019947032,0
320244,0.0005797706,0
1127350,0.23540343,0
450222,0.0046649235,0
469449,0.004575986,0
381557,0.00072862406,0
599691,0.0018000073,0
354800,0.0006493212,0
1067253,0.0023695165,0
450052,0.001541008,0
323756,0.00050587347,0
1364381,0.0039117974,0
586057,0.0013808596,0
696238,0.0011796982,0
503228,0.00064859015,0
571545,0.0019122235,0
890450,0.0098154005,0
415649,0.23998965,1
191368,0.00021031179,0
652079,0.00017688844,0
1066492,0.015832525,0
752038,0.0036888637,0
27223,0.00025994296,0
1374465,0.0033142033,0
576164,0.0018563883,0
146207,0.0010388735,0
1423098,0.010268302,0
1418519,0.87989974,1
163429,0.00017876748,0
482252,0.23890935,0
1312566,0.039226007,0
1182516,0.19519283,0
728024,0.0039747967,0
951192,0.04652279,0
98687,0.0069576423,0
1481573,0.26498672,0
1187035,0.0037096224,0
955492,0.012201395,0
857394,0.00039242825,0
1040105,0.003662729,0
1485846,0.35626128,1
819229,0.00067312346,0
1229609,0.70794684,1
1155497,0.7095623,1
1304303,0.0031187674,0
654424,0.004333594,0
243510,3.6803638e-05,0
197817,0.00011185588,0
222478,7.5817086e-05,0
359008,0.036648527,0
573852,0.0757418,0
1064945,0.7800696,1
339693,0.002585894,0
786732,0.0012203006,0
880164,0.07721058,0
1543872,0.014300776,0
134572,0.06964678,0
1026439,0.002434991,0
1251045,0.3579537,0
259108,3.6640904e-05,0
292248,8.7533794e-05,0
1267268,0.01675489,0
100063,0.0011743897,0
740328,0.00130675,0
184056,5.7663146e-05,0
337564,0.0013730517,0
368361,0.0035929864,0
106413,0.00053711457,0
486932,0.010103431,0
802399,0.050498884,0
123151,0.00013366884,0
218507,0.00017045376,0
736130,0.10408039,0
198036,0.0006080444,0
1523548,0.025012074,1
1215526,0.0010805349,0
643457,0.0029402296,0
1420806,0.0058893906,0
1448804,0.011024426,0
1169192,0.24661726,0
1119496,0.015521395,0
1413907,0.0147370165,0
618020,0.0031386125,0
237132,7.8572266e-05,0
1354526,0.82061875,1
1543102,0.0006829183,0
914544,0.011048997,0
1304827,0.82989544,1
373327,0.0027459122,0
480573,0.0024576215,0
1493213,0.16208585,0
796067,0.0038113645,0
857930,0.0015566696,0
536340,0.0011927554,0
39965,0.001518976,0
852268,0.0048201075,0
1306079,0.03294392,0
1142800,0.0034563604,0
233102,0.00014220345,0
1169931,0.44205672,1
377029,0.01924314,0
1474646,0.6070723,1
1349252,0.0038783376,0
440189,0.00466907,0
112513,0.006083493,0
1475396,0.03683494,0
686454,0.00018616025,0
566688,0.009203924,0
202183,0.00044346714,0
1082076,0.10220335,0
1006038,0.15888579,0
45624,0.00042683948,0
173560,0.0011149606,0
418759,0.023898305,0
641140,0.76950276,0
1287728,0.002385267,0
1367497,0.008284238,0
475786,0.00089955697,0
78086,0.000113286216,0
130342,0.0014487243,0
851342,0.0022492465,0
844927,0.020625982,0
648947,0.0094399005,0
1167906,0.087257296,0
448743,0.029431978,0
1044843,0.0015115365,0
1395971,0.38538015,0
1520934,0.006378824,0
1191759,0.013319356,0
837109,0.0023085647,0
332141,0.022240866,0
1020621,0.0015568081,0
912829,0.035212982,0
59695,0.00035999084,0
643532,0.005517889,0
711098,0.011755675,0
1616,0.0018646049,0
613102,0.007809705,0
656112,0.29080144,0
253810,0.00015785776,0
793431,0.9327077,1
426146,0.004469205,0
165760,0.00030482915,0
708905,0.00017130542,0
917182,0.04183673,0
529003,0.70807505,1
511692,0.018825905,0
1395393,0.73513925,1
440100,0.024975356,0
1208141,0.0026382606,0
1520660,0.002478467,0
1254208,0.76448554,0
1039369,0.7392944,1
515038,0.01200368,0
1277178,0.6490373,0
626625,0.000140213,0
1500622,0.034818888,0
391348,0.029238738,0
18392,0.30389795,0
1105172,0.0028252406,0
294332,0.00024743142,0
1392033,0.00083946827,0
845573,0.0015450948,0
708201,0.00068022916,0
961846,0.56664395,1
1171107,0.019301161,0
51249,0.0010615481,0
1051304,0.0011872386,0
730865,0.0017080544,0
1076748,0.03814048,0
1548053,0.046402298,0
369949,0.42272317,1
1110544,0.0055382946,0
305034,5.2211926e-05,0
19326,0.0005670792,0
715992,0.00700996,0
396427,0.029358327,0
624516,0.0018934861,0
296359,0.002251812,0
771724,0.0008248381,0
1241557,0.8681378,1
88757,0.00031928028,0
181590,5.9573733e-05,0
1077,0.049062934,0
1083268,0.0050387476,0
93863,0.0026386809,0
386961,0.0010173479,0
1198487,0.73103744,1
763845,0.0014707596,0
537623,0.0014225052,0
473884,0.35052446,0
506137,0.0008070413,0
1429707,0.7781736,0
746929,0.0057838704,0
1191360,0.09831885,0
156851,0.004894494,0
1231930,0.20719157,0
1326489,0.010016516,0
1275990,0.41687927,0
1339862,0.84093165,0
1009964,0.48445708,0
852839,0.00044773053,0
1419810,0.72164035,1
1543634,0.00047120068,0
778954,0.00054005714,0
851693,0.0022233033,0
177988,0.0004808522,0
1335154,0.044423595,0
33940,0.00030154292,0
1469773,0.6778868,1
30588,0.00018971959,0
1323945,0.022781862,0
1449793,0.0011463691,0
1500946,0.050523844,0
509130,0.004610327,0
223808,0.0005572548,0
208285,0.00014071447,0
940617,0.004418265,0
625804,0.04396677,0
795837,0.0041154996,0
926346,0.0024807116,0
1308824,0.48869154,1
154110,0.00016779747,0
1278538,0.005482344,0
48890,0.6815989,1
576485,0.0008115612,0
1111911,0.046241738,0
572318,0.0005190945,0
762351,0.03472346,0
596520,0.0004498471,0
1319847,0.008259516,0
229021,0.0013724439,0
204067,0.0005565038,0
1220879,0.7519078,1
1395889,0.2596868,0
901238,0.033578146,0
590203,0.007801536,0
190826,0.00418367,0
1123875,0.33370146,0
105637,0.00033193905,0
1203277,0.24481118,0
548582,0.0042242417,0
561324,0.4203358,0
1197778,0.0030772914,0
1242198,0.0022783221,0
348023,0.0033083477,0
625290,0.0009919348,0
391094,0.0040809046,0
833173,0.42829415,0
482483,0.015755704,0
820176,0.00033174732,0
257329,0.00017104181,0
1167835,0.07246471,0
216400,0.00022711958,0
917048,0.020079123,1
903412,0.028431693,0
821932,0.0054943296,0
312211,0.001716457,0
326552,0.019169874,0
1205797,0.89631516,1
1074578,0.029676594,0
1535573,0.0011459952,0
87406,0.000110497844,0
1450548,0.0073881485,0
1505818,0.45350358,1
569599,0.24978097,0
1356075,0.0051795063,0
591663,0.00033612695,0
402969,0.02346806,1
333438,0.0021559782,0
455895,0.00090512173,0
84910,0.00034959937,0
219801,0.00019044238,0
1152632,0.005169658,0
636224,0.0115242,0
765997,0.0026864621,0
1176349,0.0036505715,0
80140,0.0003760703,0
1439881,0.020140229,0
857445,0.0058178715,0
366882,0.016648404,0
800150,0.0019934608,0
386650,0.0017343516,0
746783,0.003315366,0
599033,0.0022325772,0
430239,0.010324264,0
37892,0.005043251,0
348829,0.007423234,0
853796,0.0013825715,0
1503565,0.0025594,0
1028347,0.052027192,0
863769,0.012380478,0
1326957,0.003265664,0
272410,5.120274e-05,0
1511863,0.0024865984,0
1188957,0.09034951,0
1048281,0.0018137599,0
324696,0.0023769531,0
726085,0.0009624922,0
583628,0.0067187524,0
1529282,0.00629654,0
339568,0.010217987,0
1045824,0.50288206,0
460345,0.25192797,0
381667,0.06257485,0
1437338,0.0046249502,0
1008721,0.18877834,0
294807,0.00015771994,0
483428,0.0009445507,0
1360781,0.8927074,0
1146405,0.05939573,0
1241786,0.9113443,1
249147,0.00016029266,0
896228,0.014536809,0
203596,0.00014594507,0
1167677,0.009370052,0
847778,0.09240582,0
1409521,0.2628238,0
711294,0.7956437,1
1429729,0.012417836,0
554,0.00082408666,0
143767,0.0005168011,0
533153,0.23337291,0
1020957,0.0014194633,0
1294303,0.0030023826,0
1047527,0.030707777,0
513947,0.0029535943,0
821807,0.038131192,0
822987,0.0011642405,0
972348,0.0026564896,0
1235708,0.14127056,0
1013997,0.009601664,0
1119427,0.0010962418,0
1000379,0.043503597,0
473860,0.012250722,0
1140346,0.790095,1
275639,0.0003115946,0
1414642,0.8429869,1
397290,0.0766343,0
1503619,0.0024140899,0
1028415,0.6340509,1
166348,0.24239033,1
1430799,0.009561287,0
75387,0.002362319,0
599596,0.032173283,0
1016726,0.0026658664,0
32587,0.00013867831,0
702222,0.018967891,0
1161471,0.8957919,1
546534,0.00039302334,0
722934,0.0014352062,0
1415506,0.058487378,0
1344279,0.0043403725,0
1375493,0.6389241,1
1161478,0.0043507274,0
1218304,0.7498117,1
375077,0.6732012,1
189122,0.004611526,0
1036889,0.010043522,0
1138178,0.02947308,0
498137,0.008817117,0
769653,0.0017490466,0
1340685,0.004753706,0
1053123,0.043721452,0
552189,0.037671924,0
279181,7.660626e-05,0
638871,0.01946724,0
545019,0.023918357,0
177149,0.00025396698,0
892426,0.030134248,0
209698,0.00018946489,0
924298,0.0034043367,0
398653,0.0028341745,0
715374,0.000117577976,0
475477,0.0011998632,0
976665,0.064719826,0
657544,0.0014546937,0
660277,0.0005530284,0
1325592,0.08626522,0
1270103,0.5341127,1
708630,0.00060039415,0
761949,0.020961525,0
1528050,0.034161188,0
840140,0.005885701,0
153414,0.12439568,0
831751,0.002082635,0
692633,0.01785378,0
152214,0.00085462205,0
474751,0.0108836,0
642499,0.0094470065,0
1027612,0.0015962617,0
1290134,0.003913554,0
1484039,0.6114714,0
61519,0.00036933162,0
672942,0.0010195845,0
990965,0.19398214,1
435210,0.037522644,0
1533329,0.10693095,0
676413,0.0015047466,0
602006,0.0010456588,0
831253,0.0038261244,0
1411122,0.40776414,1
278492,8.682426e-05,0
115431,0.25099948,1
680760,0.0024773285,0
291545,0.00015462766,0
773013,0.0044306368,0
1099066,0.0037193224,0
708453,0.008329718,0
403680,0.072583534,0
983552,0.021443134,0
276177,0.00024400005,0
343711,0.0015756058,0
498359,0.009219304,0
607548,0.06239066,0
562836,0.0040732296,0
595268,0.0027050006,0
1438131,0.1960097,0
1310950,0.002754692,0
1505201,0.016413614,0
34801,0.0009107556,0
698542,0.0015106221,0
624499,0.00027524054,0
1389293,0.533257,1
7361,0.00020590881,0
1154411,0.13840407,0
1403952,0.004278255,0
611327,0.0023213034,0
285481,7.26325e-05,0
1441897,0.015473822,0
783735,0.0010347738,0
744538,0.0014634737,0
1495841,0.0044287103,0
398885,0.0024717622,0
1068175,0.0027465823,0
435996,0.5019378,1
1000825,0.07422354,0
1191976,0.00796146,0
389942,0.41525665,1
464977,0.0219443,0
1378182,0.9276215,1
886813,0.05450465,0
629073,0.59955007,1
135387,0.00019624927,0
725610,0.0003041174,0
240109,0.00081249827,0
28066,0.00283891,0
834044,0.0034515793,0
1168125,0.0025227487,0
837070,5.200119e-05,0
1057967,0.078067064,0
170239,4.622696e-05,0
487404,0.054571677,0
614747,0.025381682,0
702213,0.006670988,0
23631,0.00051171647,0
1188545,0.249753,0
1293237,0.003335182,0
773125,0.0016092041,0
1173417,0.826961,1
1330139,0.69156766,1
1132808,0.005609414,0
358182,0.0005292302,0
1390451,0.83182466,1
1274171,0.0019699128,0
217335,0.000112659895,0
142793,0.0017592818,0
224340,0.00013951244,0
90411,0.0004686945,0
15299,0.01284224,0
860347,0.026475899,0
939157,0.18361816,0
272426,8.03792e-05,0
1257717,0.95360005,1
1068718,0.0003420651,0
42955,0.00019523675,0
927533,0.8279163,1
148905,0.0009656979,0
417841,0.00065257144,0
482185,0.010454987,0
544325,0.002046766,0
1037487,0.0062486096,0
282207,0.00019554768,0
896740,0.035425067,0
4493,0.0028164203,0
127547,0.0012912547,0
914361,0.0026485955,0
1419750,0.0119811315,0
796189,0.0014383709,0
733628,0.01621538,0
901286,0.004706317,0
1136811,0.004000343,0
1037631,0.00066970877,0
714462,0.0045341877,0
482028,0.007154685,0
481360,0.000446219,0
1396211,0.008205012,0
1379556,0.9147443,1
213210,0.00015357646,0
940427,0.014264203,0
187054,0.00046408607,0
95956,0.00021718007,0
968830,0.02116183,0
1312415,0.006845447,0
1417712,0.08310557,0
1091396,0.7509015,1
954059,0.0369136,0
789357,0.00103669,0
1409296,0.022303715,0
1462298,0.69251674,1
40221,0.0035149471,0
1540558,0.0071771336,0
748372,0.49140635,0
567395,0.06844449,0
149303,0.000982007,0
1310230,0.4617461,0
742124,0.00050188805,0
684639,0.0020919053,0
10318,0.00097409537,0
1136532,0.13125847,0
15942,0.0014462934,0
672785,0.0014242043,0
338507,0.0014608498,0
1262122,0.044601943,0
1420530,0.6501351,1
1069290,0.0025812478,0
1153732,0.71744865,1
719678,0.003061744,0
1141305,0.09261056,0
490346,0.023555072,0
975784,0.16649678,0
20357,0.0006314192,0
366497,0.009520336,0
208216,0.00069166475,0
473080,0.0018316732,0
106798,0.000485706,0
389071,0.05835467,0
733816,0.0033190963,0
744917,0.04258431,0
40433,0.00012427868,0
1292120,0.008823052,0
880989,0.012378969,0
128613,0.00038803357,0
299128,7.407935e-05,0
1201768,0.011912642,0
1219372,0.37722313,0
1313142,0.0065393117,0
928055,0.45488214,1
96674,0.00050840096,0
478077,0.0022860582,0
661593,0.0047756396,0
993220,0.007531022,0
28110,0.0010494866,0
466886,0.19920643,0
371689,0.0015540689,0
867917,0.0020145406,0
1423971,0.0040199533,0
1496270,0.2578846,0
179974,0.0003207276,0
1299522,0.0033963944,0
642289,0.0034876957,0
712018,0.37721908,0
780651,0.40748978,0
1295257,0.77357775,1
680303,0.0063837487,0
785887,0.0034780737,0
435207,0.0028267617,0
1070559,0.0032553524,0
1050020,0.70268565,1
174560,0.0011930907,0
1450622,0.74627066,1
965348,0.009033259,0
490521,0.003913219,0
292802,9.284584e-05,0
1537597,0.026287315,0
744055,0.0031364306,0
735486,0.0016216866,0
950734,0.07796379,0
1371133,0.23444371,0
1464212,0.27500924,1
947790,0.032414503,0
4370,0.022310266,0
1115492,0.000926049,0
701581,0.0015424239,0
1231401,0.0043115816,0
1363847,0.019485643,0
1047698,0.0041496,0
284911,0.00016060997,0
433593,0.014895556,0
1280546,0.015733898,0
558499,0.0039453376,0
1038329,0.1064691,0
1254531,0.006424857,0
822815,0.0006697544,0
842919,0.019050077,0
1230139,0.103441365,0
1082439,0.10740056,0
1158739,0.004428712,0
886115,0.00060244685,0
10169,0.0013702856,0
1441037,0.0033566628,0
306395,0.0004037967,0
601575,0.0052884454,1
1140785,0.8110539,1
72500,0.014493346,0
1466623,0.0028262993,0
1095656,0.0038427922,0
551784,0.006691862,0
979299,0.32022512,1
1074407,0.0029185629,0
40192,9.6953576e-05,0
514611,0.02420685,0
155555,0.00034169696,0
1443565,0.21562932,0
719171,0.007346397,0
83704,0.0003712989,0
923989,0.40459862,0
834758,0.009394773,0
1467044,0.57501817,0
1354575,0.85087484,1
884073,0.21598539,0
39588,0.0005160664,0
289292,0.00023598254,0
376338,0.0018281282,0
661682,0.0008370832,0
1384023,0.92415166,1
1433279,0.89406884,0
358118,0.005314423,0
636661,0.09790286,0
561600,0.051468935,0
1357296,0.7299093,1
63631,0.0012239616,0
1428449,0.042632475,0
1063382,0.016109517,0
170773,0.006809115,0
1371165,0.41436774,0
326216,0.07298542,0
504220,0.01635511,0
467630,0.0020149748,0
1206686,0.002689163,0
403011,0.0025920616,0
1069504,0.45733616,1
971168,0.013052418,0
869439,0.0070010535,0
1333771,0.8668429,1
915533,0.0139195295,0
998638,0.23944935,0
1329041,0.0078269085,0
2730,0.0011045092,0
1069313,0.0015633927,0
1239224,0.0006775134,0
669042,0.006160225,0
1239029,0.13669533,0
1308819,0.47388136,0
1452584,0.042576898,0
432063,0.0017411901,0
530269,0.010850122,0
189628,0.00021326014,0
710795,0.5566755,1
958625,0.033697814,0
1326348,0.39794424,1
1050333,0.012536365,0
795537,0.0011570895,0
976806,0.004158283,0
430888,0.0019924918,0
807006,0.0076513095,0
1417975,0.3756763,0
592381,0.0056241895,0
622002,0.002103372,0
422953,0.004164654,0
333527,0.0030598233,0
769127,0.002156683,0
912700,0.0293589,0
590434,0.32851976,1
1418335,0.20178548,0
970650,0.0032201372,0
1011310,0.009322274,0
1089476,0.001445958,0
274315,9.258432e-05,0
665930,0.0025201906,0
836663,0.0058178715,0
422512,0.0019710662,0
1339334,0.0016398872,0
985104,0.0094402395,0
740423,0.0029058077,0
298768,0.00012479632,0
1078994,0.0018621837,0
623241,0.0014085713,0
1280587,0.08316487,0
563870,0.0031957456,0
709978,0.54472697,1
1258589,0.0047579426,0
1362864,0.0077803633,0
297223,0.00020398771,0
1195350,0.09126187,0
323735,0.0013523522,0
984576,0.0009451448,0
773995,0.0032737681,0
1343945,0.18044563,0
1434449,0.0040551927,0
1201721,0.5606072,1
1245504,0.0054854755,0
162914,0.0009274119,0
65414,8.1956125e-05,0
1525117,0.87299615,1
962722,0.02957821,0
1023049,0.022012096,0
1434055,0.70738995,1
985804,0.46481085,1
1049266,0.0025326118,0
716274,0.0051568486,0
654507,0.028801681,0
361194,0.013971782,0
1469853,0.8326105,1
571851,0.0011290002,0
861053,0.08318204,0
1527142,0.0023004888,0
653122,0.00021236023,0
542481,0.0022672724,0
116373,0.0053426074,0
1521077,0.003579913,0
1540784,0.16716248,1
177309,8.27683e-05,0
895373,0.015265486,0
863739,0.0014523559,0
145430,0.0012057429,0
1219174,0.0028663436,0
524484,0.022290606,0
476764,0.003397723,0
1259370,0.0049242955,0
339157,0.012897227,0
210567,0.0005462106,0
863414,0.20600529,0
1301784,0.0437233,0
82841,0.0003504745,0
825255,0.0006910066,0
193179,0.0004074999,0
932316,0.010524362,0
724011,0.0064744097,0
646581,0.016194535,0
1175693,0.0023133208,0
860356,0.53478,0
606905,0.0047541577,0
297710,0.00012407785,0
1188328,0.07733681,0
1434162,0.87471527,1
89151,0.0018599135,0
1189406,0.0037837874,0
639195,0.00220961,0
1088097,0.07213598,0
1322020,0.60069126,0
856695,0.11094173,0
99744,0.000102855745,0
359037,0.002601757,0
348085,0.01743599,1
638573,0.0046961517,0
532919,0.0039203777,0
584779,0.0010456588,0
642948,0.007409408,0
865303,0.0057422286,0
1359739,0.5933185,1
214711,0.00026722052,0
135075,0.0004858799,0
1348064,0.86418015,1
688020,0.004457285,0
31926,0.000380752,0
388390,0.015060345,0
201389,0.00039542458,0
1051753,0.02562786,0
1315888,0.014674399,0
124081,9.8041324e-05,0
1428902,0.0041687,0
692656,0.034288373,0
1240539,0.016634803,0
1099258,0.81318504,1
626323,0.00020504366,0
1285958,0.0030976746,0
944079,0.0013838151,0
1374784,0.06952618,0
156301,0.00013660178,0
1015964,0.0015898267,0
47870,0.0004381431,0
915504,0.010449858,0
1048768,0.87021303,1
922195,0.010936451,0
1514535,0.086482115,0
495110,0.00094993453,0
68832,0.00029774464,0
1332835,0.6487955,1
487422,0.054821666,0
546694,0.012557071,0
791992,0.0015226412,0
581784,0.5272392,1
110680,0.00062346226,0
592479,0.07157409,0
679969,0.001990884,0
285892,0.0001415387,0
1439759,0.19526385,0
38896,0.0005618283,0
1069934,0.004625624,0
724140,0.2851726,1
189384,0.00019025308,0
1408867,0.08501407,0
931814,0.047024854,0
997272,0.16869256,1
504721,0.01511763,0
675126,0.00036883762,0
76695,0.15661761,0
